Threshold P-value,,Training Data,,Accuracy,99.9889%,,Test Data,,Accuracy,100.00%,,,,
,,0.6697531,1,1,1,,0.568246123,0,0,1,,,,
,,0.567121701,0,0,1,,0.696937634,1,1,1,,,,
,,0.649322601,1,1,1,,0.565472815,0,0,1,,,,
,,0.579338065,0,0,1,,0.559583833,0,0,1,,,,
,,0.655433434,1,1,1,,0.670025525,1,1,1,,,,
,,0.57124417,0,0,1,,0.568280447,0,0,1,,,,
,,0.683302116,1,1,1,,0.567737565,0,0,1,,,,
,,0.586640854,0,0,1,,0.569556251,0,0,1,,,,
,,0.666128508,1,1,1,,0.690735924,1,1,1,,,,
,,0.5795915,0,0,1,,0.59121575,0,0,1,,,,
,,0.66836211,1,1,1,,0.676425899,1,1,1,,,,
,,0.572468974,0,0,1,,0.698410455,1,1,1,,,,
,,0.672000449,1,1,1,,0.682789865,1,1,1,,,,
,,0.65855312,1,1,1,,0.590580616,0,0,1,,,,
,,0.671800075,1,1,1,,0.689806131,1,1,1,,,,
,,0.578137104,0,0,1,,0.565185983,0,0,1,,,,
,,0.668491117,1,1,1,,0.691645765,1,1,1,,,,
,,0.669717194,1,1,1,,0.592904257,0,0,1,,,,
,,0.668947608,1,1,1,,0.689665667,1,1,1,,,,
,,0.573231512,0,0,1,,0.698453548,1,1,1,,,,
,,0.677255993,1,1,1,,0.688946372,1,1,1,,,,
,,0.583645301,0,0,1,,0.684057844,1,1,1,,,,
,,0.676337872,1,1,1,,0.578018855,0,0,1,,,,
,,0.656871456,1,1,1,,0.680829543,1,1,1,,,,
,,0.666866941,1,1,1,,0.684478917,1,1,1,,,,
,,0.68055891,1,1,1,,0.688764672,1,1,1,,,,
,,0.577080517,0,0,1,,0.57930208,0,0,1,,,,
,,0.580635012,0,0,1,,0.683795136,1,1,1,,,,
,,0.576737435,0,0,1,,0.68167756,1,1,1,,,,
,,0.570230999,0,0,1,,0.697102793,1,1,1,,,,
,,0.579372677,0,0,1,,0.579460232,0,0,1,,,,
,,0.657861173,1,1,1,,0.6987121,1,1,1,,,,
,,0.594108217,0,0,1,,0.572280643,0,0,1,,,,
,,0.574580893,0,0,1,,0.574230031,0,0,1,,,,
,,0.598069609,0,0,1,,0.676601196,1,1,1,,,,
,,0.578691741,0,0,1,,0.680382725,1,1,1,,,,
,,0.677827731,1,1,1,,0.68510245,1,1,1,,,,
,,0.595145584,0,0,1,,0.581287695,0,0,1,,,,
,,0.576120768,0,0,1,,0.576563071,0,0,1,,,,
,,0.580687768,0,0,1,,0.697694266,1,1,1,,,,
,,0.667931331,1,1,1,,0.70499806,1,1,1,,,,
,,0.591640976,0,0,1,,0.681987856,1,1,1,,,,
,,0.605763811,0,0,1,,0.594934637,0,0,1,,,,
,,0.58251499,0,0,1,,0.568316963,0,0,1,,,,
,,0.575006754,0,0,1,,0.572808067,0,0,1,,,,
,,0.57987036,0,0,1,,0.681214763,1,1,1,,,,
,,0.650876377,1,1,1,,0.564503246,0,0,1,,,,
,,0.658266687,1,1,1,,0.671516076,1,1,1,,,,
,,0.581852355,0,0,1,,0.572060255,0,0,1,,,,
,,0.667249194,1,1,1,,0.689492474,1,1,1,,,,
,,0.579184671,0,0,1,,0.695418958,1,1,1,,,,
,,0.618815439,0,0,1,,0.688861786,1,1,1,,,,
,,0.570235046,0,0,1,,0.578821034,0,0,1,,,,
,,0.578394746,0,0,1,,0.696916793,1,1,1,,,,
,,0.673164447,1,1,1,,0.686119997,1,1,1,,,,
,,0.582758358,0,0,1,,0.699490564,1,1,1,,,,
,,0.675248623,1,1,1,,0.574075316,0,0,1,,,,
,,0.577573376,0,0,1,,0.68269955,1,1,1,,,,
,,0.68318406,1,1,1,,0.59376398,0,0,1,,,,
,,0.656748347,1,1,1,,0.565254299,0,0,1,,,,
,,0.596961443,0,0,1,,0.686361523,1,1,1,,,,
,,0.661274823,1,1,1,,0.702068914,1,1,1,,,,
,,0.584172281,0,0,1,,0.583276547,0,0,1,,,,
,,0.580131561,0,0,1,,0.686707052,1,1,1,,,,
,,0.568647766,0,0,1,,0.673512765,1,1,1,,,,
,,0.669405912,1,1,1,,0.567558242,0,0,1,,,,
,,0.588166554,0,0,1,,0.574558436,0,0,1,,,,
,,0.585996532,0,0,1,,0.571308784,0,0,1,,,,
,,0.665212387,1,1,1,,0.563466721,0,0,1,,,,
,,0.666483363,1,1,1,,0.687099855,1,1,1,,,,
,,0.567065573,0,0,1,,0.679888604,1,1,1,,,,
,,0.590989217,0,0,1,,0.683734182,1,1,1,,,,
,,0.577145367,0,0,1,,0.677618958,1,1,1,,,,
,,0.581545222,0,0,1,,0.582976332,0,0,1,,,,
,,0.603034881,0,0,1,,0.706905289,1,1,1,,,,
,,0.578713694,0,0,1,,0.687713019,1,1,1,,,,
,,0.596050088,0,0,1,,0.724981331,1,1,1,,,,
,,0.575211698,0,0,1,,0.56750892,0,0,1,,,,
,,0.56969703,0,0,1,,0.684897276,1,1,1,,,,
,,0.668545955,1,1,1,,0.685389353,1,1,1,,,,
,,0.566364923,0,0,1,,0.683632265,1,1,1,,,,
,,0.670755512,1,1,1,,0.578522712,0,0,1,,,,
,,0.585494444,0,0,1,,0.696742278,1,1,1,,,,
,,0.588789937,0,0,1,,0.693607479,1,1,1,,,,
,,0.578736657,0,0,1,,0.564687481,0,0,1,,,,
,,0.688505665,1,1,1,,0.577564192,0,0,1,,,,
,,0.670984756,1,1,1,,0.676610495,1,1,1,,,,
,,0.579575018,0,0,1,,0.687213232,1,1,1,,,,
,,0.573628512,0,0,1,,0.562418326,0,0,1,,,,
,,0.600231774,0,0,1,,0.582752974,0,0,1,,,,
,,0.66698041,1,1,1,,0.67310997,1,1,1,,,,
,,0.58683772,0,0,1,,0.596859631,0,0,1,,,,
,,0.584223442,0,0,1,,0.559758679,0,0,1,,,,
,,0.586157656,0,0,1,,0.567573451,0,0,1,,,,
,,0.68012147,1,1,1,,0.575509047,0,0,1,,,,
,,0.601956941,0,0,1,,0.691352615,1,1,1,,,,
,,0.571876315,0,0,1,,0.683632839,1,1,1,,,,
,,0.661612706,1,1,1,,0.562623631,0,0,1,,,,
,,0.582991131,0,0,1,,0.685687415,1,1,1,,,,
,,0.675197967,1,1,1,,0.688868202,1,1,1,,,,
,,0.579314935,0,0,1,,0.682744394,1,1,1,,,,
,,0.581355659,0,0,1,,0.680520371,1,1,1,,,,
,,0.599877846,0,0,1,,0.680600766,1,1,1,,,,
,,0.673081627,1,1,1,,0.572861695,0,0,1,,,,
,,0.590878111,0,0,1,,0.57639058,0,0,1,,,,
,,0.668605175,1,1,1,,0.68119966,1,1,1,,,,
,,0.576865674,0,0,1,,0.691306548,1,1,1,,,,
,,0.678579684,1,1,1,,0.705973357,1,1,1,,,,
,,0.671941365,1,1,1,,0.577553687,0,0,1,,,,
,,0.675751724,1,1,1,,0.574284167,0,0,1,,,,
,,0.668374342,1,1,1,,0.597070862,0,0,1,,,,
,,0.590701879,0,0,1,,0.567461922,0,0,1,,,,
,,0.659891973,1,1,1,,0.576335342,0,0,1,,,,
,,0.569803489,0,0,1,,0.684226896,1,1,1,,,,
,,0.684488034,1,1,1,,0.687453058,1,1,1,,,,
,,0.661479957,1,1,1,,0.583599894,0,0,1,,,,
,,0.675349497,1,1,1,,0.569410147,0,0,1,,,,
,,0.661022026,1,1,1,,0.713783252,1,1,1,,,,
,,0.577904148,0,0,1,,0.678160662,1,1,1,,,,
,,0.584384186,0,0,1,,0.682585659,1,1,1,,,,
,,0.687538681,1,1,1,,0.681718129,1,1,1,,,,
,,0.664971195,1,1,1,,0.687915365,1,1,1,,,,
,,0.686802177,1,1,1,,0.562981717,0,0,1,,,,
,,0.58970497,0,0,1,,0.683488432,1,1,1,,,,
,,0.581729361,0,0,1,,0.565191105,0,0,1,,,,
,,0.699177667,1,1,1,,0.677165981,1,1,1,,,,
,,0.578638587,0,0,1,,0.555075421,0,0,1,,,,
,,0.650327706,1,1,1,,0.690689749,1,1,1,,,,
,,0.57314692,0,0,1,,0.568389801,0,0,1,,,,
,,0.595943366,0,0,1,,0.676081891,1,1,1,,,,
,,0.588702093,0,0,1,,0.689431044,1,1,1,,,,
,,0.579298883,0,0,1,,0.57414043,0,0,1,,,,
,,0.574174326,0,0,1,,0.691809783,1,1,1,,,,
,,0.577276702,0,0,1,,0.581565279,0,0,1,,,,
,,0.676116936,1,1,1,,0.712404258,1,1,1,,,,
,,0.579886326,0,0,1,,0.68898283,1,1,1,,,,
,,0.659875936,1,1,1,,0.558811122,0,0,1,,,,
,,0.594775477,0,0,1,,0.564687318,0,0,1,,,,
,,0.574663217,0,0,1,,0.571358794,0,0,1,,,,
,,0.653205979,1,1,1,,0.700882908,1,1,1,,,,
,,0.573634041,0,0,1,,0.559845565,0,0,1,,,,
,,0.67038576,1,1,1,,0.700463137,1,1,1,,,,
,,0.673136033,1,1,1,,0.585689219,0,0,1,,,,
,,0.583222315,0,0,1,,0.568907222,0,0,1,,,,
,,0.574014942,0,0,1,,0.568170921,0,0,1,,,,
,,0.663527263,1,1,1,,0.573711843,0,0,1,,,,
,,0.666269479,1,1,1,,0.566164538,0,0,1,,,,
,,0.655783108,1,1,1,,0.711799807,1,1,1,,,,
,,0.658143297,1,1,1,,0.574740743,0,0,1,,,,
,,0.565639636,0,0,1,,0.678802882,1,1,1,,,,
,,0.671340096,1,1,1,,0.69232803,1,1,1,,,,
,,0.660290755,1,1,1,,0.679339206,1,1,1,,,,
,,0.671364966,1,1,1,,0.56813756,0,0,1,,,,
,,0.671716055,1,1,1,,0.699126107,1,1,1,,,,
,,0.604005563,0,0,1,,0.679614191,1,1,1,,,,
,,0.575539742,0,0,1,,0.693710299,1,1,1,,,,
,,0.569980705,0,0,1,,0.573046707,0,0,1,,,,
,,0.652952653,1,1,1,,0.564403044,0,0,1,,,,
,,0.580552773,0,0,1,,0.573182799,0,0,1,,,,
,,0.57060324,0,0,1,,0.581667238,0,0,1,,,,
,,0.56526675,0,0,1,,0.71594764,1,1,1,,,,
,,0.578919703,0,0,1,,0.686939602,1,1,1,,,,
,,0.674718559,1,1,1,,0.581534417,0,0,1,,,,
,,0.665520909,1,1,1,,0.698975796,1,1,1,,,,
,,0.662578876,1,1,1,,0.685203518,1,1,1,,,,
,,0.64711877,1,1,1,,0.570026161,0,0,1,,,,
,,0.591462419,0,0,1,,0.593812413,0,0,1,,,,
,,0.676976925,1,1,1,,0.697002903,1,1,1,,,,
,,0.584802381,0,0,1,,0.580819358,0,0,1,,,,
,,0.662706637,1,1,1,,0.702807262,1,1,1,,,,
,,0.574389682,0,0,1,,0.698317095,1,1,1,,,,
,,0.662765436,1,1,1,,0.569830509,0,0,1,,,,
,,0.658815347,1,1,1,,0.571936673,0,0,1,,,,
,,0.673278066,1,1,1,,0.574550279,0,0,1,,,,
,,0.585612822,0,0,1,,0.592662649,0,0,1,,,,
,,0.601391185,0,0,1,,0.57349019,0,0,1,,,,
,,0.668711843,1,1,1,,0.587617499,0,0,1,,,,
,,0.591702992,0,0,1,,0.572941452,0,0,1,,,,
,,0.66910587,1,1,1,,0.586267001,0,0,1,,,,
,,0.659869388,1,1,1,,0.561648631,0,0,1,,,,
,,0.578218301,0,0,1,,0.60094528,0,0,1,,,,
,,0.572325889,0,0,1,,0.591767649,0,0,1,,,,
,,0.571438832,0,0,1,,0.681882215,1,1,1,,,,
,,0.674415775,1,1,1,,0.697663787,1,1,1,,,,
,,0.593412685,0,0,1,,0.703678119,1,1,1,,,,
,,0.66886011,1,1,1,,0.684811875,1,1,1,,,,
,,0.575609967,0,0,1,,0.680511663,1,1,1,,,,
,,0.589107235,0,0,1,,0.564004109,0,0,1,,,,
,,0.658188055,1,1,1,,0.710092108,1,1,1,,,,
,,0.588646737,0,0,1,,0.679912844,1,1,1,,,,
,,0.582839262,0,0,1,,0.68824387,1,1,1,,,,
,,0.665484497,1,1,1,,0.723808039,1,1,1,,,,
,,0.571066722,0,0,1,,0.677010638,1,1,1,,,,
,,0.569996473,0,0,1,,0.7110181,1,1,1,,,,
,,0.65396151,1,1,1,,0.69116353,1,1,1,,,,
,,0.568269641,0,0,1,,0.581886688,0,0,1,,,,
,,0.570594207,0,0,1,,0.580094843,0,0,1,,,,
,,0.677198965,1,1,1,,0.576780504,0,0,1,,,,
,,0.579638121,0,0,1,,0.684030839,1,1,1,,,,
,,0.652267211,1,1,1,,0.697031928,1,1,1,,,,
,,0.573295823,0,0,1,,0.686323713,1,1,1,,,,
,,0.579521497,0,0,1,,0.713955265,1,1,1,,,,
,,0.573658797,0,0,1,,0.572060046,0,0,1,,,,
,,0.586897545,0,0,1,,0.573220678,0,0,1,,,,
,,0.590079497,0,0,1,,0.57649845,0,0,1,,,,
,,0.677350151,1,1,1,,0.589111016,0,0,1,,,,
,,0.669016327,1,1,1,,0.569700158,0,0,1,,,,
,,0.697328983,1,1,1,,0.708928409,1,1,1,,,,
